"Ei","isPcGene","gene.name","trait"
0.284681916236877,0,"UBP1","ebmd"
0.133338868618011,0,"CCR5","ebmd"
0.36384117603302,0,"LTF","ebmd"
0.133338868618011,0,"CCR2","ebmd"
0.335760056972504,0,"CCRL2","ebmd"
0.623087644577026,0,"CCR3","ebmd"
0.195320546627045,0,"CCR1","ebmd"
0.143063306808472,0,"CXCR6","ebmd"
0.143063306808472,0,"CCR9","ebmd"
0.120219945907593,0,"SACM1L","ebmd"
0.143063306808472,0,"XCR1","ebmd"
0.207687258720398,0,"LZTFL1","ebmd"
0.120219945907593,0,"SLC6A20","ebmd"
0.170441031455994,0,"FYCO1","ebmd"
0.128835618495941,0,"TDGF1","ebmd"
0.10797780752182,0,"LRRC2","ebmd"
0.138456225395203,0,"RTP3","ebmd"
0.139168441295624,0,"FAM240A","ebmd"
0.149605214595795,0,"ALS2CL","ebmd"
0.176909446716309,0,"TMIE","ebmd"
0.256281077861786,0,"PRSS50","ebmd"
0.139168441295624,0,"PRSS42","ebmd"
0.176909446716309,0,"PRSS45","ebmd"
0.146004199981689,0,"CCDC12","ebmd"
0.145357608795166,0,"SCAP","ebmd"
0.287221193313599,0,"NBEAL2","ebmd"
0.12676602602005,0,"KLHL18","ebmd"
0.12676602602005,0,"PTPN23","ebmd"
0.349852204322815,0,"SETD2","ebmd"
0.113943696022034,0,"MYL3","ebmd"
0.178378522396088,0,"ELP6","ebmd"
0.113943696022034,1,"PTH1R","ebmd"
0.12676602602005,0,"KIF9","ebmd"
0.170659124851227,0,"CSPG5","ebmd"
0.443116426467896,0,"DHX30","ebmd"
0.284310579299927,0,"SMARCC1","ebmd"
0.23752224445343,0,"MAP4","ebmd"
0.159621298313141,0,"NME6","ebmd"
0.120219945907593,0,"ATRIP","ebmd"
0.143063306808472,0,"TREX1","ebmd"
0.120219945907593,0,"FBXW12","ebmd"
0.143063306808472,0,"TMA7","ebmd"
0.13970547914505,0,"ZNF589","ebmd"
0.120219945907593,0,"PLXNB1","ebmd"
0.120219945907593,0,"SPINK8","ebmd"
0.143063306808472,0,"CCDC51","ebmd"
0.195320546627045,0,"CAMP","ebmd"
0.246117174625397,0,"CDC25A","ebmd"
0.169794678688049,0,"COL7A1","ebmd"
0.169794678688049,0,"CELSR3","ebmd"
0.207022190093994,0,"TMEM89","ebmd"
0.169794678688049,0,"SHISA5","ebmd"
0.220610380172729,0,"IP6K2","ebmd"
0.229004442691803,0,"NCKIPSD","ebmd"
0.169794678688049,0,"PFKFB4","ebmd"
0.479142725467682,0,"PRKAR2A","ebmd"
0.207022190093994,0,"SLC26A6","ebmd"
0.207022190093994,0,"UQCRC1","ebmd"
0.207022190093994,0,"UCN2","ebmd"
0.243139684200287,0,"ARIH2","ebmd"
0.193363547325134,0,"USP19","ebmd"
0.28327488899231,0,"WDR6","ebmd"
0.193363547325134,0,"KLHDC8B","ebmd"
0.258452594280243,0,"NDUFAF3","ebmd"
0.258452594280243,0,"IMPDH2","ebmd"
0.193363547325134,0,"LAMB2","ebmd"
0.562460899353027,0,"P4HTM","ebmd"
0.176043510437012,0,"QRICH1","ebmd"
0.258452594280243,0,"DALRD3","ebmd"
0.214287400245667,0,"QARS","ebmd"
0.214287400245667,0,"ARIH2OS","ebmd"
0.193363547325134,0,"CCDC71","ebmd"
0.176043510437012,0,"SLC25A20","ebmd"
0.191625833511353,0,"DAG1","ebmd"
0.234349548816681,0,"AMT","ebmd"
0.390330195426941,0,"RHOA","ebmd"
0.372453987598419,0,"TCTA","ebmd"
0.234349548816681,0,"NICN1","ebmd"
0.209999740123749,0,"BSN","ebmd"
0.149148344993591,0,"CCDC36","ebmd"
0.202918231487274,0,"C3orf62","ebmd"
0.182846069335938,0,"C3orf84","ebmd"
0.172403872013092,0,"USP4","ebmd"
0.690636277198792,0,"ZNF721","ebmd"
0.0538066029548645,0,"ZNF732","ebmd"
0.407686829566956,0,"ZNF141","ebmd"
0.0631802678108215,0,"ZNF595","ebmd"
0.099111795425415,0,"ZNF718","ebmd"
0.132416129112244,0,"MYL5","ebmd"
0.139121890068054,0,"SLC49A3","ebmd"
0.819807067513466,0,"PCGF3","ebmd"
0.309919238090515,1,"IDUA","ebmd"
0.231480300426483,0,"TMEM175","ebmd"
0.193504810333252,0,"SLC26A1","ebmd"
0.728595018386841,0,"UVSSA","ebmd"
0.412222564220428,0,"NKX1-1","ebmd"
0.70993971824646,0,"SPON2","ebmd"
0.227558672428131,0,"CTBP1","ebmd"
0.173094570636749,0,"C4orf36","ebmd"
0.161881506443024,0,"AC093827.5","ebmd"
0.747412741184235,0,"SYNPO2","ebmd"
0.511229038238525,1,"DMP1","ebmd"
0.283124148845673,0,"DSPP","ebmd"
0.379861354827881,0,"IBSP","ebmd"
0.147436201572418,0,"SLC10A6","ebmd"
0.183763265609741,0,"HSD17B13","ebmd"
0.701098918914795,0,"AFF1","ebmd"
0.166107773780823,0,"HSD17B11","ebmd"
0.347373902797699,0,"PKD2","ebmd"
0.166107773780823,0,"NUDT9","ebmd"
0.718941509723663,0,"MAPK10","ebmd"
0.848703369498253,0,"MEPE","ebmd"
0.224143028259277,0,"KLHL8","ebmd"
0.467139601707458,0,"METTL14","ebmd"
0.210009157657623,0,"PTPN13","ebmd"
0.218459904193878,0,"SPP1","ebmd"
0.351160407066345,0,"SPARCL1","ebmd"
0.662460803985596,1,"SEC24D","ebmd"
0.503431558609009,0,"OTULINL","ebmd"
0.0720698833465576,0,"LRRC73","ebmd"
0.0720698833465576,0,"YIPF3","ebmd"
0.0521069765090942,0,"POLH","ebmd"
0.0521069765090942,0,"XPO5","ebmd"
0.205337762832642,0,"DLK2","ebmd"
0.133529365062714,0,"ABCC10","ebmd"
0.0698822736740112,0,"TJAP1","ebmd"
0.0578581094741821,0,"POLR1C","ebmd"
0.0591354370117188,0,"DNPH1","ebmd"
0.0649987459182739,0,"SLC22A7","ebmd"
0.0447706580162048,0,"CUL9","ebmd"
0.242807805538177,0,"ZNF318","ebmd"
0.0748878717422485,0,"CRIP3","ebmd"
0.075836718082428,0,"PTK7","ebmd"
0.0552085041999817,0,"SRF","ebmd"
0.0479928851127625,0,"TTBK1","ebmd"
0.118211507797241,0,"C6orf223","ebmd"
0.059600830078125,0,"MYMX","ebmd"
0.0381346940994263,0,"CAPN11","ebmd"
0.086564302444458,0,"TCTE1","ebmd"
0.360438108444214,0,"SLC29A1","ebmd"
0.206113755702972,0,"SPATS1","ebmd"
0.0685982704162598,0,"ENPP4","ebmd"
0.059600830078125,0,"HSP90AB1","ebmd"
0.0529307723045349,0,"SLC35B2","ebmd"
0.0441339015960693,0,"TMEM151B","ebmd"
0.0529307723045349,0,"NFKBIE","ebmd"
0.582468122243881,0,"CLIC5","ebmd"
0.200552463531494,0,"TMEM63B","ebmd"
0.102749288082123,0,"AARS2","ebmd"
0.0777336955070496,0,"MRPL14","ebmd"
0.547583550214767,0,"VEGFA","ebmd"
0.686620801687241,0,"SUPT3H","ebmd"
0.751778617501259,1,"RUNX2","ebmd"
0.208517491817474,0,"CDC5L","ebmd"
0.0426700115203857,0,"RSPH9","ebmd"
0.0426700115203857,0,"GTPBP2","ebmd"
0.0424875020980835,0,"MRPS18A","ebmd"
0.0526450872421265,0,"MAD2L1BP","ebmd"
0.808895662426949,0,"ZBTB2","ebmd"
0.863029286265373,1,"ESR1","ebmd"
0.856930151581764,0,"SYNE1","ebmd"
0.239937305450439,0,"MTHFD1L","ebmd"
0.909435577690601,0,"RMND1","ebmd"
0.297262489795685,0,"ARMT1","ebmd"
0.83980031311512,0,"CCDC170","ebmd"
0.80962747335434,0,"AKAP12","ebmd"
0.853200346231461,1,"COL1A2","ebmd"
0.608102381229401,0,"CASD1","ebmd"
0.812808454036713,0,"DYNC1I1","ebmd"
0.821587070822716,0,"SLC25A13","ebmd"
0.176839292049408,0,"PDK4","ebmd"
0.716198205947876,1,"SEM1","ebmd"
0.712667316198349,0,"DLX6","ebmd"
0.814080372452736,0,"DLX5","ebmd"
0.488387227058411,0,"SDHAF3","ebmd"
0.903391569852829,0,"PRRX1","ebmd"
0.343613088130951,1,"GORAB","ebmd"
0.295016169548035,0,"FMO1","ebmd"
0.318721950054169,0,"FMO2","ebmd"
0.72479709982872,0,"FMO3","ebmd"
0.295016169548035,0,"FMO4","ebmd"
0.472624182701111,0,"MROH9","ebmd"
0.798259720206261,1,"TNFRSF11B","ebmd"
0.479995906352997,0,"SAMD12","ebmd"
0.849944651126862,0,"COLEC10","ebmd"
0.312974214553833,0,"MAL2","ebmd"
0.189493000507355,0,"NOV","ebmd"
0.7378850877285,0,"ENPP2","ebmd"
0.770988568663597,0,"DEPTOR","ebmd"
0.331904828548431,0,"TAF2","ebmd"
0.879108287394047,0,"COL14A1","ebmd"
0.19417530298233,0,"DSCC1","ebmd"
0.852106422185898,0,"CDX2","glucose"
0.331996142864227,0,"FLT3","glucose"
0.279314935207367,0,"URAD","glucose"
0.290887534618378,0,"GSX1","glucose"
0.256773471832275,0,"POLR1D","glucose"
0.718526214361191,0,"DDX52","glucose"
0.742921710014343,0,"SYNRG","glucose"
0.483930706977844,0,"TNIK","glucose"
0.77280281484127,0,"PPP2R2C","glucose"
0.623380303382874,0,"STK17A","glucose"
0.464566290378571,0,"HECW1","glucose"
0.0574026703834534,0,"URGCP-MRPS24","glucose"
0.322594881057739,0,"COA1","glucose"
0.134224832057953,0,"BLVRA","glucose"
0.13570499420166,0,"MRPS24","glucose"
0.132842123508453,0,"SPDYE1","glucose"
0.108304560184479,0,"UBE2D4","glucose"
0.101202309131622,0,"URGCP","glucose"
0.473612368106842,0,"AARD","glucose"
0.489277839660645,0,"SLC1A1","glucose"
0.888218708336353,0,"ABO","glucose"
0.335234820842743,0,"ADAMTS13","glucose"
0.353195428848267,0,"CACFD1","glucose"
0.330204129219055,0,"SLC2A6","glucose"
0.34965991973877,0,"STKLD1","glucose"
0.37205970287323,0,"MYMK","glucose"
0.364754676818848,0,"REXO4","glucose"
0.346691787242889,0,"RPL7A","glucose"
0.346691787242889,0,"SURF1","glucose"
0.346691787242889,0,"SURF2","glucose"
0.389422237873077,0,"SURF4","glucose"
0.383758723735809,0,"MED22","glucose"
0.383758723735809,0,"SURF6","glucose"
0.370604813098907,1,"CEL","glucose"
0.412477076053619,0,"GBGT1","glucose"
0.426539123058319,0,"OBP2B","glucose"
0.405941009521484,0,"RALGDS","glucose"
0.403632640838623,0,"GTF3C5","glucose"
0.362662732601166,0,"TNNT3","glucose"
0.488791882991791,0,"TSPAN32","glucose"
0.42771989107132,0,"ASCL2","glucose"
0.411842703819275,0,"CD81","glucose"
0.845558747649193,1,"ABCC8","glucose"
0.486585915088654,0,"NCR3LG1","glucose"
0.43754255771637,0,"USH1C","glucose"
0.300015449523926,1,"COL2A1","height"
0.540545403957367,0,"TMEM106C","height"
0.208322525024414,0,"SHC1","height"
0.241194546222687,0,"SYT11","height"
0.215186357498169,0,"MTX1","height"
0.16050523519516,0,"MSTO1","height"
0.476040542125702,0,"YY1AP1","height"
0.204231858253479,1,"RIT1","height"
0.276232302188873,0,"ARHGEF2","height"
0.121771216392517,0,"NEU2","height"
0.0941572189331055,0,"RHCG","height"
0.12464702129364,0,"POLG","height"
0.0815145969390869,0,"FANCI","height"
0.0815145969390869,0,"CHKA","height"
0.0815145969390869,0,"ALDH3B1","height"
0.0815145969390869,0,"NDUFS8","height"
0.340583741664886,0,"PPP6R3","height"
0.768339663743973,0,"TPCN2","height"
0.44878089427948,0,"MYEOV","height"
0.133626401424408,0,"GAL","height"
0.240239560604095,0,"SENP1","height"
0.204345762729645,0,"CCDC184","height"
0.298555433750153,0,"ADCY6","height"
0.287082552909851,0,"TEX49","height"
0.34303343296051,0,"CCNT1","height"
0.181650102138519,0,"C12orf54","height"
0.195267200469971,0,"OR8S1","height"
0.589647024869919,0,"ARF3","height"
0.260414361953735,0,"CCDC65","height"
0.203645646572113,0,"DDN","height"
0.445829629898071,0,"PRKAG1","height"
0.171139419078827,1,"KMT2D","height"
0.161153137683868,0,"HBA2","height"
0.161153137683868,0,"HBM","height"
0.161153137683868,0,"MPG","height"
0.226282238960266,0,"PDIA2","height"
0.161153137683868,0,"NPRL3","height"
0.192202389240265,0,"RGS11","height"
0.308288812637329,0,"RAB11FIP3","height"
0.177704513072968,0,"STUB1","height"
0.199875593185425,0,"PRR35","height"
0.186241209506989,0,"WDR90","height"
0.199875593185425,0,"NHLRC4","height"
0.187124252319336,0,"JMJD8","height"
0.253251135349274,0,"CAPN15","height"
0.180655002593994,0,"METTL26","height"
0.183219969272614,0,"RHBDL1","height"
0.199875593185425,0,"PIGQ","height"
0.18515807390213,0,"MSLN","height"
0.488450288772583,0,"MRPL28","height"
0.163702011108398,0,"TPSD1","height"
0.426030039787292,0,"TPSG1","height"
0.151314973831177,0,"C16orf91","height"
0.317483007907867,0,"PTX4","height"
0.383190870285034,0,"GNG13","height"
0.574916183948517,0,"CIAO3","height"
0.163702011108398,0,"TPSB2","height"
0.164559423923492,0,"CCDC154","height"
0.377987325191498,0,"UNKL","height"
0.163702011108398,0,"TPSAB1","height"
0.196686625480652,0,"METRN","height"
0.486229121685028,0,"HAGHL","height"
0.125696122646332,0,"JPT2","height"
0.246165692806244,0,"PDE6B","height"
0.246165692806244,0,"PIGG","height"
0.246165692806244,0,"ATP5ME","height"
0.246165692806244,0,"CPLX1","height"
0.47790789604187,0,"DGKQ","height"
0.532425343990326,0,"GAK","height"
0.771289795637131,0,"FGFRL1","height"
0.204231858253479,0,"RNF212","height"
0.256882607936859,0,"MAEA","height"
0.177827417850494,0,"ACAP3","height"
0.177827417850494,0,"UBE2J2","height"
0.177827417850494,0,"PUSL1","height"
0.191224932670593,1,"B3GALT6","height"
0.571941733360291,0,"TTLL10","height"
0.177827417850494,0,"C1QTNF12","height"
0.191224932670593,0,"SDF4","height"
0.177827417850494,0,"SCNN1D","height"
0.211280167102814,0,"TNFRSF4","height"
0.211280167102814,0,"TNFRSF18","height"
0.240809679031372,0,"RNF223","height"
0.399872303009033,0,"C1orf159","height"
0.759002283215523,0,"AGRN","height"
0.251074135303497,0,"SAMD11","height"
0.251074135303497,0,"NOC2L","height"
0.251074135303497,0,"KLHL17","height"
0.267892360687256,0,"HES4","height"
0.251074135303497,0,"PLEKHN1","height"
0.267892360687256,0,"PERM1","height"
0.318550646305084,0,"ISG15","height"
0.189654529094696,0,"COL10A1","height"
0.189654529094696,0,"NT5DC1","height"
0.189654529094696,0,"FRK","height"
0.203722298145294,0,"TRAPPC3L","height"
0.189654529094696,0,"CALHM4","height"
0.189654529094696,0,"ZUP1","height"
0.189654529094696,0,"TSPYL4","height"
0.189654529094696,0,"CALHM5","height"
0.189654529094696,0,"DSE","height"
0.224724054336548,1,"RSPH4A","height"
0.189654529094696,0,"KPNA5","height"
0.189654529094696,0,"CALHM6","height"
0.469112277030945,0,"RWDD1","height"
0.189654529094696,0,"TSPYL1","height"
0.189654529094696,0,"FAM162B","height"
0.189654529094696,0,"GPRC6A","height"
0.300128757953644,0,"RFX6","height"
0.532365262508392,0,"VGLL2","height"
0.387665212154388,0,"DCBLD1","height"
0.31216037273407,0,"GOPC","height"
0.186666488647461,0,"ROS1","height"
0.186666488647461,0,"NUS1","height"
0.842935413122177,0,"PARP12","height"
0.342144131660461,0,"TBXAS1","height"
0.293064534664154,0,"KDM7A","height"
0.825870141386986,0,"MKRN1","height"
0.361803233623505,0,"RAB19","height"
0.361803233623505,0,"SLC37A3","height"
0.731082260608673,0,"DENND2A","height"
0.385974287986755,0,"MRPS33","height"
0.546815991401672,1,"BRAF","height"
0.521546959877014,0,"NDUFB2","height"
0.385974287986755,0,"ADCK2","height"
0.832739427685738,1,"TRPS1","height"
0.414794266223907,0,"EEF1D","height"
0.357739925384521,0,"ZC3H3","height"
0.328643918037415,0,"MAFA","height"
0.166397631168365,0,"MROH6","height"
0.379063665866852,0,"GSDMD","height"
0.182064116001129,0,"TIGD5","height"
0.166397631168365,0,"NAPRT","height"
0.398134529590607,0,"ZFP41","height"
0.192666471004486,0,"GPIHBP1","height"
0.125696122646332,0,"LY6L","height"
0.125696122646332,0,"LYNX1-SLURP2","height"
0.125696122646332,0,"RHPN1","height"
0.146670043468475,0,"TOP1MT","height"
0.125696122646332,0,"LYPD2","height"
0.125696122646332,0,"CYP11B1","height"
0.125696122646332,0,"CYP11B2","height"
0.125696122646332,0,"ARC","height"
0.192666471004486,0,"GLI4","height"
0.125696122646332,0,"GML","height"
0.125696122646332,0,"LY6E","height"
0.164196312427521,0,"LY6H","height"
0.125696122646332,0,"SLURP2","height"
0.125696122646332,0,"THEM6","height"
0.125696122646332,0,"LY6K","height"
0.125696122646332,0,"SLURP1","height"
0.125696122646332,0,"LYNX1","height"
0.192666471004486,0,"ZNF696","height"
0.125696122646332,0,"PSCA","height"
0.125696122646332,0,"LY6D","height"
0.125696122646332,0,"JRK","height"
0.186231672763824,0,"ZNF707","height"
0.625463157892227,0,"ZNF623","height"
0.186231672763824,0,"PYCR3","height"
0.186231672763824,0,"TSTA3","height"
0.164579689502716,0,"MFSD3","height"
0.164579689502716,0,"CYC1","height"
0.178434729576111,0,"ADCK5","height"
0.195227801799774,0,"FBXL6","height"
0.185358881950378,0,"OPLAH","height"
0.164579689502716,0,"GPT","height"
0.185358881950378,0,"GRINA","height"
0.17719429731369,0,"CPSF1","height"
0.174772441387177,0,"HSF1","height"
0.171601235866547,0,"NRBP2","height"
0.164579689502716,0,"WDR97","height"
0.219712257385254,0,"TMEM249","height"
0.185358881950378,0,"SPATC1","height"
0.164579689502716,0,"C8orf82","height"
0.164579689502716,0,"LRRC24","height"
0.164579689502716,0,"TONSL","height"
0.164579689502716,0,"CYHR1","height"
0.164579689502716,0,"VPS28","height"
0.164579689502716,0,"HGH1","height"
0.65738233923912,0,"PLEC","height"
0.164579689502716,0,"EXOSC4","height"
0.164579689502716,0,"SLC39A4","height"
0.164579689502716,0,"SCX","height"
0.215393543243408,0,"MROH1","height"
0.239928781986237,0,"SLC52A2","height"
0.164579689502716,0,"SHARPIN","height"
0.15596067905426,0,"EPPK1","height"
0.189291059970856,0,"SCRT1","height"
0.164579689502716,0,"MAF1","height"
0.185358881950378,0,"PARP10","height"
0.164579689502716,0,"PPP1R16A","height"
0.189291059970856,0,"DGAT1","height"
0.164579689502716,0,"GPAA1","height"
0.164579689502716,0,"FOXH1","height"
0.164579689502716,0,"KIFC2","height"
0.164579689502716,1,"RECQL4","height"
0.164579689502716,0,"LRRC14","height"
0.590980738401413,0,"IQANK1","height"
0.190315663814545,0,"PUF60","height"
0.190315663814545,0,"SCRIB","height"
0.224946618080139,0,"CCDC166","height"
0.224946618080139,0,"MAPK15","height"
0.224946618080139,0,"FAM83H","height"
0.735712468624115,0,"SPAAR","height"
0.258210301399231,0,"OR13J1","height"
0.308843374252319,0,"HRCT1","height"
0.216118574142456,0,"TESK1","height"
0.254544496536255,0,"FAM166B","height"
0.433356106281281,0,"RUSC2","height"
0.223760724067688,0,"CREB3","height"
0.681074678897858,0,"GBA2","height"
0.796507358551025,0,"MSMP","height"
0.53959259390831,0,"TLN1","height"
0.595210343599319,0,"RGP1","height"
0.254544496536255,0,"CCDC107","height"
0.254544496536255,0,"SIT1","height"
0.610375821590424,0,"TPM2","height"
0.254544496536255,0,"CA9","height"
0.254544496536255,0,"ARHGEF39","height"
0.231588423252106,0,"CD72","height"
0.371059238910675,0,"SPAG8","height"
0.256167411804199,0,"FAM221B","height"
0.507906258106232,1,"NPR2","height"
0.256167411804199,0,"TMEM8B","height"
0.256167411804199,0,"HINT2","height"
0.217179238796234,0,"GLIPR2","height"
0.255732238292694,0,"OR2S2","height"
0.217179238796234,0,"RECK","height"
0.730620920658112,1,"ROR2","height"
0.510336875915527,0,"NFIL3","height"
0.10823392868042,0,"AUH","height"
0.302483856678009,0,"SPTLC1","height"
0.157004535198212,0,"IARS","height"
0.23652184009552,0,"CENPP","height"
0.130586087703705,0,"NOL8","height"
0.12134176492691,0,"OMD","height"
0.12134176492691,0,"ASPN","height"
0.274656176567078,0,"ECM2","height"
0.10691112279892,0,"OGN","height"
0.150242328643799,0,"IPPK","height"
0.562415987253189,0,"ZNF484","height"
0.27893078327179,0,"BICD2","height"
0.115649282932281,0,"C9orf129","height"
0.349339544773102,0,"WNK2","height"
0.0912637710571289,0,"SUSD3","height"
0.117668867111206,0,"CARD19","height"
0.735781282186508,0,"NINJ1","height"
0.411830365657806,0,"FGD3","height"
0.486663341522217,0,"PTPDC1","height"
0.10691112279892,0,"FAM120AOS","height"
0.32685112953186,0,"FAM120A","height"
0.340583741664886,0,"PHF2","height"
0.343391120433807,0,"BARX1","height"
0.324022889137268,0,"ZNF169","height"
0.0904898047447205,0,"NUTM2F","height"
0.483416140079498,0,"FBP2","height"
0.530323922634125,0,"C9orf3","height"
0.178045272827148,0,"MFSD14B","height"
0.366313278675079,0,"FBP1","height"
0.595515936613083,0,"FANCC","height"
0.81416916847229,0,"PTCH1","height"
0.442580282688141,0,"ERCC6L2","height"
0.225505709648132,0,"SLC35D2","height"
0.316506028175354,0,"ZNF367","height"
0.257071137428284,0,"CTSV","height"
0.0872812867164612,0,"ZNF782","height"
0.0872812867164612,0,"PRXL2C","height"
0.0872812867164612,0,"ZNF510","height"
0.501792728900909,0,"HABP4","height"
0.0968244075775146,0,"NUTM2G","height"
0.110979020595551,0,"MFSD14C","height"
0.108657002449036,0,"CDC14B","height"
0.134362518787384,0,"AL160269.1","height"
0.100195527076721,0,"HSD17B3","height"
0.313106954097748,0,"CCDC180","height"
0.242856979370117,0,"TDRD7","height"
0.530323922634125,0,"TSTD2","height"
0.0872812867164612,0,"TRMO","height"
0.0872812867164612,0,"NANS","height"
0.0872812867164612,0,"HEMGN","height"
0.0872812867164612,0,"CORO2A","height"
0.0872812867164612,0,"TMOD1","height"
0.375411510467529,0,"ADAR","height"
0.289583921432495,0,"KCNN3","height"
0.208322525024414,0,"CHRNB2","height"
0.174909234046936,0,"TDRD10","height"
0.175234019756317,0,"SHE","height"
0.175234019756317,0,"IL6R","height"
0.375411510467529,0,"UBE2Q1","height"
0.175234019756317,0,"ATP8B2","height"
0.175234019756317,0,"AQP10","height"
0.175234019756317,0,"PMVK","height"
0.200165629386902,0,"LAMTOR2","height"
0.238987326622009,0,"PMF1-BGLAP","height"
0.197505235671997,0,"GLMP","height"
0.197505235671997,0,"VHLL","height"
0.202272713184357,0,"LMNA","height"
0.284029901027679,0,"BGLAP","height"
0.233607947826385,0,"PAQR6","height"
0.186285972595215,0,"MEX3A","height"
0.243663907051086,0,"TSACC","height"
0.230576038360596,0,"C1orf61","height"
0.230576038360596,0,"NES","height"
0.230576038360596,0,"IQGAP3","height"
0.230576038360596,0,"NAXE","height"
0.230576038360596,0,"CRABP2","height"
0.243663907051086,0,"LRRC71","height"
0.230576038360596,0,"TTC24","height"
0.186285972595215,0,"ETV3","height"
0.243663907051086,0,"HDGF","height"
0.243663907051086,0,"INSRR","height"
0.243663907051086,0,"PEAR1","height"
0.320419311523438,0,"MEF2D","height"
0.186285972595215,0,"ETV3L","height"
0.243663907051086,0,"NTRK1","height"
0.230576038360596,0,"RRNAD1","height"
0.230576038360596,0,"GPATCH4","height"
0.243663907051086,0,"PRCC","height"
0.230576038360596,0,"RHBG","height"
0.230576038360596,0,"HAPLN2","height"
0.230576038360596,0,"BCAN","height"
0.230576038360596,0,"CCT3","height"
0.243663907051086,0,"MRPL24","height"
0.230576038360596,0,"ISG20L2","height"
0.243663907051086,0,"SH2D2A","height"
0.386452913284302,0,"ARHGEF11","height"
0.47684121131897,0,"ANAPC16","height"
0.47684121131897,0,"ASCC1","height"
0.47684121131897,0,"DDIT4","height"
0.745649456977844,1,"CHST3","height"
0.47684121131897,0,"SPOCK2","height"
0.473604440689087,0,"PSAP","height"
0.484482228755951,0,"NUTM2D","height"
0.51032093167305,1,"PAPSS2","height"
0.51032093167305,0,"MINPP1","height"
0.649981260299683,0,"KLLN","height"
0.481811881065369,0,"LIPJ","height"
0.774946376681328,0,"RNLS","height"
0.737194269895554,0,"PTEN","height"
0.494352400302887,0,"ATAD1","height"
0.240809679031372,0,"MIB2","height"
0.207165777683258,1,"DVL1","height"
0.24449634552002,0,"ATAD3C","height"
0.203890144824982,0,"SSU72","height"
0.203890144824982,0,"TMEM240","height"
0.24449634552002,0,"ANKRD65","height"
0.207165777683258,0,"MXRA8","height"
0.207165777683258,0,"INTS11","height"
0.207165777683258,0,"AURKAIP1","height"
0.24449634552002,0,"MRPL20","height"
0.207165777683258,0,"ATAD3A","height"
0.24449634552002,0,"TMEM88B","height"
0.240809679031372,0,"FNDC10","height"
0.624358087778091,0,"VWA1","height"
0.203890144824982,0,"NADK","height"
0.203890144824982,0,"CDK11A","height"
0.240809679031372,0,"SLC35E2B","height"
0.207165777683258,0,"CPTP","height"
0.222176373004913,0,"CCNL2","height"
0.207165777683258,0,"TAS1R3","height"
0.24449634552002,0,"ATAD3B","height"
0.308324337005615,0,"MMP23B","height"
0.656793773174286,0,"CDK11B","height"
0.203890144824982,0,"SLC35E2A","height"
0.0904898047447205,0,"NAALADL1","height"
0.0904898047447205,0,"TMEM262","height"
0.0904898047447205,0,"ARL2-SNX15","height"
0.0904898047447205,0,"EHD1","height"
0.0904898047447205,0,"CDCA5","height"
0.103824734687805,0,"BATF2","height"
0.103824734687805,0,"GPHA2","height"
0.0980923175811768,0,"ATG2A","height"
0.104416608810425,0,"MAJIN","height"
0.0904898047447205,0,"SAC3D1","height"
0.0904898047447205,0,"SNX15","height"
0.0904898047447205,0,"ARL2","height"
0.0904898047447205,0,"MEN1","height"
0.0980923175811768,0,"PPP2R5B","height"
0.0904898047447205,0,"CDC42BPG","height"
0.0904898047447205,0,"PYGM","height"
0.0904898047447205,0,"MAP4K2","height"
0.0904898047447205,0,"VPS51","height"
0.0904898047447205,0,"SF1","height"
0.0904898047447205,0,"ZFPL1","height"
0.0904898047447205,0,"FAU","height"
0.257071137428284,0,"POLA2","height"
0.194810390472412,0,"AP000944.2","height"
0.0904898047447205,0,"SPDYC","height"
0.0904898047447205,0,"TM7SF2","height"
0.0904898047447205,0,"MRPL49","height"
0.0904898047447205,0,"ZNHIT2","height"
0.0904898047447205,0,"CAPN1","height"
0.0904898047447205,0,"SYVN1","height"
0.0980923175811768,0,"CDC42EP2","height"
0.0904898047447205,0,"TIGD3","height"
0.0904898047447205,0,"SLC25A45","height"
0.0904898047447205,0,"DPF2","height"
0.0904898047447205,0,"FRMD8","height"
0.122587561607361,1,"LTBP3","height"
0.215305924415588,0,"SCYL1","height"
0.483416140079498,0,"KCNK7","height"
0.093663215637207,0,"SSSCA1","height"
0.093663215637207,0,"FAM89B","height"
0.23652184009552,0,"EHBP1L1","height"
0.0815145969390869,0,"KAT5","height"
0.110979020595551,0,"DRAP1","height"
0.0968244075775146,0,"CFL1","height"
0.0968244075775146,0,"CCDC85B","height"
0.0968244075775146,0,"CTSW","height"
0.0968244075775146,0,"SNX32","height"
0.0968244075775146,0,"EFEMP2","height"
0.093663215637207,0,"PCNX3","height"
0.123354911804199,0,"MAP3K11","height"
0.0904898047447205,0,"OVOL1","height"
0.0815145969390869,0,"RELA","height"
0.0884364247322083,0,"SIPA1","height"
0.0968244075775146,0,"MUS81","height"
0.0968244075775146,0,"FOSL1","height"
0.110979020595551,0,"C11orf68","height"
0.0815145969390869,0,"RNASEH2C","height"
0.0904898047447205,0,"AP5B1","height"
0.0968244075775146,0,"FIBP","height"
0.0912637710571289,0,"SF3B2","height"
0.108030140399933,0,"CATSPER1","height"
0.121664881706238,0,"CST6","height"
0.414057672023773,0,"TSGA10IP","height"
0.079399049282074,0,"PACS1","height"
0.0912637710571289,0,"EIF1AD","height"
